id,path,gender,genre,link
22453,images/22453.png,3,0,http://assets.myntassets.com/v1/images/style/properties/85579ba4ede4d1ad275375e943c6f849_images.jpg
28955,images/28955.png,3,0,http://assets.myntassets.com/v1/images/style/properties/fadc615c717c915a3ef12329439e8c88_images.jpg
47039,images/47039.png,3,0,http://assets.myntassets.com/v1/images/style/properties/860787078f7dd38d9a3e5e03fe9aea71_images.jpg
30957,images/30957.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Pink-Tussar-Top_fc4e2cd73c23a110f1f7a7cb5c916fcf_images.jpg
31885,images/31885.png,3,0,http://assets.myntassets.com/v1/images/style/properties/944756b159b2ac4a7913563d1e192aa1_images.jpg
58687,images/58687.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Printed-White-Kurta_e0b4212b001fe9bf4257f90641b38814_images.jpg
34993,images/34993.png,3,0,http://assets.myntassets.com/v1/images/style/properties/dc5a27b72c2f8f14ebaa189d2f8a918b_images.jpg
19085,images/19085.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1170b7c86ea77bc51946c843a31b2864_images.jpg
53861,images/53861.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Blue-Printed-Kurta_e60061bffd1cf45ec0fb283b843a9789_images.jpg
58673,images/58673.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-White-Printed-Kurta_0af192ac91d0e1356b6e993614da7b23_images.jpg
28736,images/28736.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8a4382e62d96963c1fd88f57b805ff2f_images.jpg
19071,images/19071.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bdf97d95ece2ae848b87b5a7e383f483_images.jpg
52947,images/52947.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_b713c37fae23a7908e99657b516e1a5d_images.jpg
59593,images/59593.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Blue---Purple-Collection-for-Wedding-Sari_47269843a1ac776e6545fbf3f3774856_images.jpg
31871,images/31871.png,3,0,http://assets.myntassets.com/v1/images/style/properties/498525864fdc0d75ec80aafd2095cb8b_images.jpg
23315,images/23315.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a061cd7446d677afbd5028c1fe4765e8_images.jpg
42322,images/42322.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5e1c8f386fcb14f0725ae1401ffafe97_images.jpg
35042,images/35042.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7c9a9a54b44d24a888d22953bc753865_images.jpg
40647,images/40647.png,3,0,http://assets.myntassets.com/v1/images/style/properties/932ed60f2b1460e23901899ac3f9a625_images.jpg
32267,images/32267.png,3,0,http://assets.myntassets.com/v1/images/style/properties/92b1c5860cafe9c1a069fd8192b11300_images.jpg
47006,images/47006.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8da34d4d811f8becb152175a86514272_images.jpg
45751,images/45751.png,3,0,http://assets.myntassets.com/v1/images/style/properties/44e03769dc98041124d81cc9164bb828_images.jpg
53406,images/53406.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Red-Printed-Kurta_56141f92d745c6062077bd8cff212d88_images.jpg
50879,images/50879.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ba21fc49f0cc7b7e135bc641489aa50c_images.jpg
28963,images/28963.png,3,0,http://assets.myntassets.com/v1/images/style/properties/42c2435708869ea3eb44d851db289528_images.jpg
31072,images/31072.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a99ff46812ef4676e14ea74fe5c49303_images.jpg
20100,images/20100.png,3,0,http://assets.myntassets.com/v1/images/style/properties/02b8ccc54aa20c4704bc41baec1bba8c_images.jpg
39449,images/39449.png,3,0,http://assets.myntassets.com/v1/images/style/properties/84eb8319438ab20fe8569e3566ec0755_images.jpg
52978,images/52978.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_2892780ed5ee89074ad771c22aae9936_images.jpg
28709,images/28709.png,3,0,http://assets.myntassets.com/v1/images/style/properties/88335ce8d299ed00b4a130201b4c3cfd_images.jpg
34958,images/34958.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f4c0d7c3489adb17534233afbefb4f96_images.jpg
54081,images/54081.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Mumbai-Slang-Women-Red-Kurta_f8a2078da13c376725352844b5e81d31_images.jpg
58210,images/58210.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Multi-Coloured-Patiala_b6e7dbf7947520455839d1fedbeaf072_images.jpg
31876,images/31876.png,3,0,http://assets.myntassets.com/v1/images/style/properties/73a03463c79f880e4c494a9d0ca548d2_images.jpg
28731,images/28731.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4921ab883506b90b59e935a4c680d6ed_images.jpg
19076,images/19076.png,3,0,http://assets.myntassets.com/v1/images/style/properties/fe7298c63b021eea6af2206b5dc045d6_images.jpg
52940,images/52940.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Yellow-Sari_ff76ed3396f532548a92ee9b4ef0a04f_images.jpg
39471,images/39471.png,3,0,http://assets.myntassets.com/v1/images/style/properties/441bf93b51b34f2546202707d627141c_images.jpg
59594,images/59594.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Rust-Collection-for-Wedding-Sari_5c4e09f6385d26b39319af701a13e1d6_images.jpg
58674,images/58674.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Pink-Kurta_c7608667688576d1280d619a03fb15bd_images.jpg
22039,images/22039.png,3,0,http://assets.myntassets.com/v1/images/style/properties/64c351ca42c007cf70cf38eebcbbd41f_images.jpg
34960,images/34960.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c6df077c6bf65bb8613c4f444cdf7c97_images.jpg
19082,images/19082.png,3,0,http://assets.myntassets.com/v1/images/style/properties/65fdb2213f6aafaa0d673b6ecd543c40_images.jpg
53866,images/53866.png,3,0,http://assets.myntassets.com/v1/images/style/properties/W-Women-Blue-Tunic_e7c9c7bdfcb136615b39d24d16c8be19_images.jpg
58680,images/58680.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alayna-Women-Pink-Kurta_7e814e73b1d8a94e4877760db53bd429_images.jpg
34994,images/34994.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ff3b44776142c2652a8346571bcdfe50_images.jpg
54086,images/54086.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Mumbai-Slang-Women-Pink-Kurta_bfe221f31e2a36eb9b3b86f1a1b867f9_images.jpg
20107,images/20107.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e446c49c26454d1ce5709015aa850d81_images.jpg
28964,images/28964.png,3,0,http://assets.myntassets.com/v1/images/style/properties/35ec381991243f5ade3e1a37e145d6ea_images.jpg
27110,images/27110.png,3,0,http://assets.myntassets.com/v1/images/style/properties/99325d47a97633d00f2c89cffaabd3f9_images.jpg
53401,images/53401.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Magenta-Kurta_22ea54f0167001cc3c895214d1fbc9be_images.jpg
28990,images/28990.png,3,0,http://assets.myntassets.com/v1/images/style/properties/540df01f6982301d365cb749f609fcde_images.jpg
35045,images/35045.png,3,0,http://assets.myntassets.com/v1/images/style/properties/110ebce7ce4b041572d9e17f04b9e8b4_images.jpg
40640,images/40640.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4ffbaa46522cfcf862f8a042fd360070_images.jpg
32260,images/32260.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7dbe34f1b4c814c3c65ea699cb53af66_images.jpg
53859,images/53859.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Green-Kurta_d59a4fa425bed37641b7339c0c1a145a_images.jpg
23312,images/23312.png,3,0,http://assets.myntassets.com/v1/images/style/properties/70ce2c3857f929460a1611b05be00e7c_images.jpg
28688,images/28688.png,3,0,http://assets.myntassets.com/v1/images/style/properties/aaab89f33b40b82a5d393b42ca94e772_images.jpg
12143,images/12143.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d547a51edfea5e5307d8f5a281703e8e_images.jpg
27096,images/27096.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a1c41a6f87b22385b064d73d94de2238_images.jpg
54564,images/54564.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Maroon-Kurta_b6928b9731cd9a1db855283e8826e355_images.jpg
24613,images/24613.png,3,0,http://assets.myntassets.com/v1/images/style/properties/357850b17b1c7926840fb2eaa0483a6a_images.jpg
39158,images/39158.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a344520f9962aa6c322410f70d8142d2_images.jpg
40190,images/40190.png,3,0,http://assets.myntassets.com/v1/images/style/properties/07c94c5630bac747dcf1a6b407675ecf_images.jpg
54590,images/54590.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Red-Kurta_49876401da939f60d42d529aea6baeae_images.jpg
30822,images/30822.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b247b0d85909596ad5c14ffeba300d66_images.jpg
59620,images/59620.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Green---Black-Collection-for-Wedding-Sari_7dbe9c26f1c6835b1c3fb1a2cc6ed4b4_images.jpg
19104,images/19104.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6d2a326dffc16687fbf2aa7eecf8d4e6_images.jpg
33039,images/33039.png,3,0,http://assets.myntassets.com/v1/images/style/properties/315e531ca134a7cec7c98de83531d7c6_images.jpg
39167,images/39167.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c9dfd1a9d4c2fe94ff938913f2cba025_images.jpg
54597,images/54597.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Green-Kurta_ea2aaf79632fec9877701e2c9c5ad84b_images.jpg
40197,images/40197.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5ef33f6ba9f36b2f2af94a2518608b0f_images.jpg
27091,images/27091.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0c9c8aeb27c3b4d9a03582cac699cfd3_images.jpg
12144,images/12144.png,3,0,http://assets.myntassets.com/v1/images/style/properties/52411520393df204aa0639b14eae2fca_images.jpg
59618,images/59618.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Red---Gold-Printed-Collection-for-Wedding-Sari_2866368206ce11472bfe94c589707c49_images.jpg
56650,images/56650.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Mumbai-Slang-Women-Purple-Kurti_173c6ae8325a09b439357d1bcd6d7373_images.jpg
27268,images/27268.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3dae0e36aa63b30c9681a7cd7d3c649a_images.jpg
39160,images/39160.png,3,0,http://assets.myntassets.com/v1/images/style/properties/80f070a556f3f08e27e23002ee61b56c_images.jpg
11538,images/11538.png,3,0,http://assets.myntassets.com/v1/images/style/properties/67ddbbd70ce242e096622bffe25a785f_images.jpg
58701,images/58701.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Printed-White-Kurta_efea584d4642c88ccfe15f50a03aaabd_images.jpg
28476,images/28476.png,3,0,http://assets.myntassets.com/v1/images/style/properties/df94608e505a72267d39e1fdaa93f483_images.jpg
19103,images/19103.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9ab4e65efefed75d1e235c269ade47f1_images.jpg
56805,images/56805.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aneri-Women-Magenta-Salwar-Suit_dae0db6ee9c8ce78bcfb84d367395c0f_images.jpg
30825,images/30825.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ea4bfcb00667a0f8f5380846c623a20a_images.jpg
50333,images/50333.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-White-Kurta_dd5a6d9a0cc68ac01ef084e6b88cc522_images.jpg
39169,images/39169.png,3,0,http://assets.myntassets.com/v1/images/style/properties/851d39874fbe92ab4e807071f3d81676_images.jpg
33037,images/33037.png,3,0,http://assets.myntassets.com/v1/images/style/properties/da37380bc7ff6f32c44981c844f16c14_images.jpg
56692,images/56692.png,2,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Men-Navy-Blue-Kurta_fb3d5b750bfb6ab1a83743fed10c064d_images.jpg
42430,images/42430.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f7e4289634124cb34375a0a46f44f665_images.jpg
54555,images/54555.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Global-Desi-Women-Multi-Coloured-Kurta_7d10a21d83ed67310e3959697d61ac0c_images.jpg
54767,images/54767.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Women-Green-Printed-Kurta_3b8be2ef8efd17528fb8ba792fb2312e_images.jpg
27295,images/27295.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c8c16cbde365f493bfb8ccc07b8d8af6_images.jpg
39156,images/39156.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3b3c336a69a92e5fc622e61fe2408c98_images.jpg
50902,images/50902.png,3,0,http://assets.myntassets.com/v1/images/style/properties/856e31a0b4c5b5aea60224b853edeb93_images.jpg
31935,images/31935.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0e133de9f070e6cf3581a56c07db0594_images.jpg
27098,images/27098.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cbfb3f99cee496a332616fccf7699e13_images.jpg
59611,images/59611.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Blue-Collection-for-Wedding-Sari_a8d21fa0208df506eb1221b2053a3ba5_images.jpg
27292,images/27292.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bc58978070b81cb89caa484da7171ce2_images.jpg
24241,images/24241.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c97b3f4780ffec40896724635466b044_images.jpg
56695,images/56695.png,2,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Men-Blue-Kurta_5e52ab848a36b731d3f390b15186b102_images.jpg
33030,images/33030.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cdde8dcb906df02c97f8cb8fcbe596a5_images.jpg
50334,images/50334.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Red-Kurta_6925b1877b138a6fa6048d6e25a89062_images.jpg
11536,images/11536.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f91697feb6dfc56a6f22884070b822a3_images.jpg
59616,images/59616.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Purple---Bronze-Collection-for-Wedding-Sari_9638313583f0762bf81fd5162bc9a68d_images.jpg
30814,images/30814.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0f1c73a14559a0a2cb2a0739392c2bbf_images.jpg
54599,images/54599.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Printed-Blue-Kurta_90679019e337e3ece2c67dee546beda0_images.jpg
50905,images/50905.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f6cada517607e950c54b645b3dc37200_images.jpg
39151,images/39151.png,3,0,http://assets.myntassets.com/v1/images/style/properties/63b66f97fbf5d3ad982695f0a1eddb69_images.jpg
59642,images/59642.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Pink---Black-Collection-For-Wedding-Sari_b651080edf45388f1cbba293e1bfc4ac_images.jpg
18272,images/18272.png,3,0,http://assets.myntassets.com/v1/images/style/properties/716fd88887a1ce252ccf2dcc18694687_images.jpg
21932,images/21932.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e31c96e7723ead91452d8e59bb06e409_images.jpg
30840,images/30840.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e2c4f74f343bae9326e16c1eb39e8fdc_images.jpg
46008,images/46008.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d11d5598c70dec83ae129de13a544ba1_images.jpg
18286,images/18286.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c20833e0cc6ae3a622792b789f51bed0_images.jpg
11596,images/11596.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b99fc2df298facb5e9ffcd0dd91f86a9_images.jpg
25591,images/25591.png,3,0,http://assets.myntassets.com/v1/images/style/properties/b93309da7c182eceb857c921cdcbec43_images.jpg
42651,images/42651.png,3,0,http://assets.myntassets.com/v1/images/style/properties/26af20bb09f68ea8e79dbbc44130ff5e_images.jpg
12121,images/12121.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Printed-Green-Kurtas_cd3ba9c78035df5c6821427eb1e97f3c_images.jpg
12777,images/12777.png,3,0,http://assets.myntassets.com/v1/images/style/properties/74807dfc0d94ae54bfd31cf884545720_images.jpg
40596,images/40596.png,3,0,http://assets.myntassets.com/v1/images/style/properties/506a5ed3a1d7d969b3e101150026bca6_images.jpg
12783,images/12783.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4f38fafc82bdecb330a533b1955824c5_images.jpg
28874,images/28874.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8f586a0fbc721d293c357be28d33b446_images.jpg
11562,images/11562.png,3,0,http://assets.myntassets.com/v1/images/style/properties/84af40d5955f914b37c36392d02be0e6_images.jpg
22740,images/22740.png,3,0,http://assets.myntassets.com/v1/images/style/properties/92f57190f19b19b6e8726e277e1bae05_images.jpg
34279,images/34279.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7f84a8cf22349780dd9ec4ffa7365116_images.jpg
18281,images/18281.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8929831734e28488ae5219666ad492c2_images.jpg
22778,images/22778.png,3,0,http://assets.myntassets.com/v1/images/style/properties/45032b295e1cbcec2616e156144c6a8a_images.jpg
30847,images/30847.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4b6cda5e0769542bed98fdbc6ceb189f_images.jpg
12119,images/12119.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bcb84ec675ae8b7c14d20cc40590aff5_images.jpg
42669,images/42669.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Alma-Women-Black---White-Kurta_5835e9ad96ff7c912185564df39fbbb7_images.jpg
59645,images/59645.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Purple---Gold-Collection-For-Wedding-Sari_91e0d5953e6025f810a76230f26e10ef_images.jpg
18275,images/18275.png,3,0,http://assets.myntassets.com/v1/images/style/properties/187c683a7c420ff094d96793cae1908d_images.jpg
22747,images/22747.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9848f382609d4d572d0f54e4fec0ed19_images.jpg
28873,images/28873.png,3,0,http://assets.myntassets.com/v1/images/style/properties/dd0aacd2f96bf028c47a5a37fc33f74b_images.jpg
11565,images/11565.png,3,0,http://assets.myntassets.com/v1/images/style/properties/abe15a9bb542c39abf78091f6dcaeae4_images.jpg
12784,images/12784.png,3,0,http://assets.myntassets.com/v1/images/style/properties/900a8ca22d232a721693bba45f4d27f0_images.jpg
40591,images/40591.png,3,0,http://assets.myntassets.com/v1/images/style/properties/317745920252fcbed82389b1a1d10fd1_images.jpg
12770,images/12770.png,3,0,http://assets.myntassets.com/v1/images/style/properties/2952f957f18972567891e783ddb137b1_images.jpg
40565,images/40565.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e56d1e83fe10f0b4f8c3001f7e61516a_images.jpg
25596,images/25596.png,3,0,http://assets.myntassets.com/v1/images/style/properties/742682e3a5798404f0f9dc34204878d7_images.jpg
12126,images/12126.png,3,0,http://assets.myntassets.com/v1/images/style/properties/42214f409b2698fd7a34224612b1a88f_images.jpg
42656,images/42656.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5c3873157c1aa1da6935315a8e3c7267_images.jpg
30878,images/30878.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a13caca5adf85c228e64cac0272cb123_images.jpg
11591,images/11591.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8806af1f16aac3d5149e0994d78c62c6_images.jpg
30885,images/30885.png,3,0,http://assets.myntassets.com/v1/images/style/properties/288e48dcb9d348dcdfc649aeee71f9b9_images.jpg
39134,images/39134.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aneri-Women-Multi-Coloured-Salwar-Suit_7bc96abe8f49ab2b9835e0390b985585_images.jpg
40598,images/40598.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8cf49e1624ca2f0697903ebb6d3efdf0_images.jpg
52895,images/52895.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Prinetd-Green-Sari_de2526c16b3f7cdb77c7dac9fbb94b0e_images.jpg
12779,images/12779.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Mother-Earth-Women-Aug-Bagru-Brown---Black-Kurta_c1a293558bb6e42b7882ff8a162aafdd_images.jpg
59673,images/59673.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Red-Bridal-Collection-Lehenga-Choli_951c75f433076169953a1066f2638668_images.jpg
30871,images/30871.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ada77cbc8702c38a3c95c0b586a4c6da_images.jpg
11598,images/11598.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3a1f137c9d16fba68ae941a082dc7253_images.jpg
21903,images/21903.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7a3c7deb92fc8d502c78e4b542cfa53d_images.jpg
18288,images/18288.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1726cb18891c38dcf6a4ea34140df8df_images.jpg
34270,images/34270.png,3,0,http://assets.myntassets.com/v1/images/style/properties/efff83c7d2ec2e82a75988a362c81efc_images.jpg
50351,images/50351.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Beige-Kurta_eff7645a36dbf5230a51c05a8ae188db_images.jpg
22771,images/22771.png,3,0,http://assets.myntassets.com/v1/images/style/properties/d957796ac9f01d5e67292201a3e7aec5_images.jpg
11553,images/11553.png,3,0,http://assets.myntassets.com/v1/images/style/properties/50e82583818e35b90cfb04024fa27ef3_images.jpg
46006,images/46006.png,3,0,http://assets.myntassets.com/v1/images/style/properties/17e626af44dbd70ed53811599935101e_images.jpg
54705,images/54705.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Navy-Blue-and-Beige-Salwar-Suit_b1aa34cebcbdccd5a78430f295a612f4_images.jpg
12110,images/12110.png,3,0,http://assets.myntassets.com/v1/images/style/properties/e1236906442e4b9769c0b8fe6343dae0_images.jpg
42660,images/42660.png,3,0,http://assets.myntassets.com/v1/images/style/properties/f279625cd9b858584fcbc411399a9d8d_images.jpg
15107,images/15107.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5cebbee7f0ce77f8f8c538b387f2046b_images.jpg
23233,images/23233.png,3,0,http://assets.myntassets.com/v1/images/style/properties/1a4cee5cab2b4f6aba6cbee5ed6b663e_images.jpg
34284,images/34284.png,3,0,http://assets.myntassets.com/v1/images/style/properties/3a845aa48e241727bf1b50e901a20c85_images.jpg
25598,images/25598.png,3,0,http://assets.myntassets.com/v1/images/style/properties/39a77668fadd41df419e0d236c67fe81_images.jpg
21904,images/21904.png,3,0,http://assets.myntassets.com/v1/images/style/properties/ae56420f7ca00108695d39ce27972ca2_images.jpg
42658,images/42658.png,3,0,http://assets.myntassets.com/v1/images/style/properties/9e1c281fc4f903a2fc3aee8143fcc011_images.jpg
12128,images/12128.png,3,0,http://assets.myntassets.com/v1/images/style/properties/8d454609d26634f09ca57cb971c8276d_images.jpg
59674,images/59674.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Greyish-Blue-Collection-for-Bridal-Wear-Sari_21cda5e0c74ab0fa1dadddeff8aafc78_images.jpg
52892,images/52892.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Blue-Sari_47c8eeeb0bc4ea5f79b948fb48b7465a_images.jpg
57970,images/57970.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Green-Printed-Sari_9d2872d86ed77c070f75dde91d474675_images.jpg
22749,images/22749.png,3,0,http://assets.myntassets.com/v1/images/style/properties/78eed2bee25bc9b1871cdffeb8febfbe_images.jpg
30882,images/30882.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7ad442898a83893510b42f5895e830d8_images.jpg
34283,images/34283.png,3,0,http://assets.myntassets.com/v1/images/style/properties/cba4c87c9da5716f5972b25a97a3bc23_images.jpg
23234,images/23234.png,3,0,http://assets.myntassets.com/v1/images/style/properties/6951fba3930a5488d229e246fca518ec_images.jpg
15100,images/15100.png,3,0,http://assets.myntassets.com/v1/images/style/properties/68bbbaba11286a4d669685fcdfb96bc9_images.jpg
30849,images/30849.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Navy-Blue-Printed-Kurta_9bc484496f417c1386d31ebb05168692_images.jpg
22782,images/22782.png,3,0,http://assets.myntassets.com/v1/images/style/properties/0b37f3f99515faab960eec9308e89cc3_images.jpg
54702,images/54702.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Brown-and-White-Printed-Kurta_ec7f87e733e175e1bc0a67910c595b4f_images.jpg
42667,images/42667.png,3,0,http://assets.myntassets.com/v1/images/style/properties/dc945043d9143f8ec44f72e968aa44b2_images.jpg
12117,images/12117.png,3,0,http://assets.myntassets.com/v1/images/style/properties/646b2ae57c02fb2b804f2571d9351e14_images.jpg
11554,images/11554.png,3,0,http://assets.myntassets.com/v1/images/style/properties/5c9edf023a99d4515036150bab4152af_images.jpg
46001,images/46001.png,3,0,http://assets.myntassets.com/v1/images/style/properties/50af85fcc9b43249befafab0066b1670_images.jpg
50356,images/50356.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Black-Kurta_b91176efdd067497c674d0b66c65b797_images.jpg
22776,images/22776.png,3,0,http://assets.myntassets.com/v1/images/style/properties/7684fde4287202995155e8d0ae8d13f8_images.jpg
34277,images/34277.png,3,0,http://assets.myntassets.com/v1/images/style/properties/89737336844ca4264929b82f357e6673_images.jpg
33052,images/33052.png,3,0,http://assets.myntassets.com/v1/images/style/properties/82aa1f3fe5a8a96153df5cadb3fd0bed_images.jpg
33031,images/33031.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bea2182104ed2348a878b2d60558e638_images.jpg
56694,images/56694.png,2,0,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Men-Striped-White-Kurta_fc86e16a32be4628baa13fc6cfa1dcf0_images.jpg
11537,images/11537.png,3,0,http://assets.myntassets.com/v1/images/style/properties/c901e9f9e632dfb8591a1dada18c21fc_images.jpg
50335,images/50335.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Blue-Kurta_a2b5189d3774ec402df7b5c545769976_images.jpg
54553,images/54553.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Global-Desi-Women-Printed-Black-Kurta_b8fc946b7703af74cb85eeb349a050fa_images.jpg
27293,images/27293.png,3,0,http://assets.myntassets.com/v1/images/style/properties/a02fcf8c6613dbef13dbc270c17df4db_images.jpg
24240,images/24240.png,3,0,http://assets.myntassets.com/v1/images/style/properties/4a27931242fce38dfca881d09b4e2f99_images.jpg
59628,images/59628.png,3,0,http://assets.myntassets.com/v1/images/style/properties/FNF-Red---Cream-Collection-for-Wedding-Sari_b6c6f057bf51a48648dd66ed2f874b75_images.jpg
39150,images/39150.png,3,0,http://assets.myntassets.com/v1/images/style/properties/bd5aa3344caa1da0d852717320552c5b_images.jpg
50904,images/50904.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Prafful-Green---Maroon-Sari_a8a2d2b430d42c2252fb4505159f675e_images.jpg
54598,images/54598.png,3,0,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Multi-Coloured-Kurta_e931e2ba73f7451690539aad33cb797d_images.jpg
